candidate,frequency_hz,rmse,mae,bias
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2696.850393700787,0.05412131949052785,0.04145593088222528,0.00671796232569954
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2735.0393700787404,0.05416975332043799,0.04170392124646206,0.006621820208533024
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2773.228346456693,0.05427797303880662,0.04201590861304136,0.006470944893341665
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2811.417322834646,0.054456067642382644,0.04248974156859748,0.0062682079541641345
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2849.6062992125985,0.05471131011451927,0.04303777782779718,0.006017018491966788
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2887.7952755905512,0.055048113069138926,0.04361381983386264,0.005721255584205155
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2925.984251968504,0.0554680985199349,0.044246584024155974,0.005385201991060754
diagnostic_sigma_bandpass_1250_2100_plus_alpha,2964.1732283464567,0.055970270418211336,0.04496722911782214,0.005013479643696278
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3002.3622047244094,0.05655127155217153,0.04568051113920617,0.004610987318195331
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3040.551181102362,0.057205701550444785,0.046325108602738335,0.004182840793217906
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3078.740157480315,0.057926470763948835,0.046961232361906295,0.003734315700171831
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3116.9291338582675,0.05870516574441511,0.04755723570246587,0.003270793201223798
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3155.1181102362207,0.059532405356430534,0.0480623939076785,0.0027977085714508093
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3193.3070866141734,0.06039817137221357,0.048475967493995596,0.0023205027151889253
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3231.496062992126,0.06129210275282409,0.04881267837181204,0.0018445766113625742
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3269.685039370079,0.06220374791136739,0.04907290214979178,0.0013752486564539302
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3307.8740157480315,0.0631227735428508,0.04934010424425605,0.000917714855093578
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3346.0629921259842,0.06403913183411578,0.04963311915000818,0.00047701179547463446
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3384.251968503937,0.06494319001043695,0.04993320995792725,5.7982338565141974e-05
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3422.4409448818897,0.06582582736044945,0.050190760327588284,-0.00033475605470737987
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3460.6299212598424,0.06667850531020234,0.05041663185957988,-0.0006968404364249755
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3498.818897637795,0.067493316007283,0.05063859466694031,-0.0010241890034333608
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3537.0078740157483,0.06826301442173746,0.05085885185847377,-0.0013130253257402239
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3575.196850393701,0.06898103832696217,0.05105161182058429,-0.0015599002477310875
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3613.3858267716537,0.06964151980296056,0.05131538495793094,-0.0017617115359572747
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3651.5748031496064,0.07023929118009813,0.0515532898357126,-0.0019157213441959036
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3689.763779527559,0.07076988765717106,0.05187905541897788,-0.0020195715627621094
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3727.952755905512,0.0712295482047728,0.0522235331697499,-0.0020712971145924125
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3766.1417322834645,0.07161521581076978,0.05265670276536818,-0.0020693372552868005
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3804.3307086614172,0.07192453763779166,0.053008798049059586,-0.002012544927982755
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3842.51968503937,0.07215586523734438,0.053319060940420146,-0.0019001942165029677
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3880.7086614173227,0.07230825459440017,0.05357987645584165,-0.0017319859316400855
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3918.8976377952754,0.07238146545349494,0.05382451588777024,-0.0015080513556885644
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3957.0866141732286,0.0723759590974279,0.05398759805350786,-0.00122895415952429
diagnostic_sigma_bandpass_1250_2100_plus_alpha,3995.2755905511813,0.07229289350980081,0.054059549841678066,-0.000895690494840408
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4033.464566929134,0.07213411465264717,0.054050127455633534,-0.0005096872518724719
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4071.6535433070867,0.07190214243292291,0.05396646847630464,-7.279846049550157e-05
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4109.842519685039,0.07160014982226073,0.05378256840073091,0.000412700199560283
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4148.031496062992,0.07123193354178597,0.053509620168541425,0.0009441188248499211
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4186.220472440945,0.07080187473955889,0.05314423537579878,0.001518362705859262
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4224.4094488188975,0.0703148881866449,0.052681134683051994,0.0021319437987049115
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4262.59842519685,0.06977635871520044,0.052231954190455676,0.0027809943178968995
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4300.787401574803,0.06919206393532258,0.051743995300705496,0.0034612825179738114
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4338.976377952756,0.06856808271250889,0.05121200363923567,0.004168230728374377
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4377.165354330708,0.06791068947594155,0.050736363442126876,0.004896935697654475
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4415.354330708661,0.06722623516291495,0.05024598660799514,0.005642191289750091
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4453.543307086614,0.0665210164773283,0.04976512688805477,0.00639851355615031
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4491.7322834645665,0.06580113612355683,0.04920692579633148,0.007160168183603248
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4529.921259842519,0.06507235772298349,0.04856759819368884,0.007921200287480673
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4568.110236220473,0.06433996015740859,0.04784464218251737,0.008675466486626813
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4606.299212598426,0.06360859701814348,0.04707106484207992,0.009416669157049494
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4644.488188976378,0.06288216756349323,0.04642287777592216,0.010138392720087873
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4682.677165354331,0.06216370598935899,0.04589109319563936,0.010834141776763647
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4720.866141732284,0.06145529580083891,0.045362221525920246,0.011497380855216075
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4759.055118110236,0.06075801557357658,0.04489065231820182,0.012121575493773823
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4797.244094488189,0.06007192140027855,0.04435274466228227,0.012700234339868369
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4835.433070866142,0.05939606988143191,0.04374782369377443,0.013226951906111648
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4873.622047244095,0.058728583754993104,0.0433243481250712,0.013695451590930063
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4911.811023622047,0.0580667603352245,0.043040372988838047,0.014099628543495234
diagnostic_sigma_bandpass_1250_2100_plus_alpha,4950.0,0.0574072210423584,0.042771725104273677,0.014433591932546867
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,100.0,0.07064940016756482,0.062058089994154235,0.016435877583169826
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,138.18897637795277,0.07458920195207941,0.061015709687176005,-0.021181402636053278
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,176.3779527559055,0.08387405681074538,0.06529888617279166,-0.038821105982649456
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,214.56692913385825,0.08910074150309276,0.0683422010018868,-0.045415836433840014
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,252.75590551181102,0.09041971023824631,0.06932451238460531,-0.04555380411473437
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,290.9448818897638,0.08900071216409652,0.06864627733096186,-0.04189344357668553
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,329.1338582677165,0.0858112602802142,0.06692118215927499,-0.03607266169236237
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,367.3228346456693,0.08153177332616017,0.06447488086610581,-0.02913394983665875
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,405.51181102362204,0.07662877668647138,0.06147682735485396,-0.021752319214060015
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,443.7007874015748,0.07143137597629587,0.05829538628320989,-0.014368177685650449
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,481.8897637795276,0.06618835142641874,0.054787775342137704,-0.007268776929724726
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,520.0787401574803,0.06110652553713129,0.05106150345899148,-0.0006396746213212697
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,558.267716535433,0.05637383546257656,0.04743252506351279,0.005402130922102743
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,596.4566929133858,0.052168906844608724,0.043775055599226266,0.010786609198300377
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,634.6456692913385,0.04865676179164384,0.04116971849125889,0.015476517674080842
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,672.8346456692914,0.04597000067947734,0.03933210858172217,0.019458038260903296
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,711.0236220472441,0.04417906310963164,0.037831707217300066,0.02273456119515883
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,749.2125984251968,0.043263841654561985,0.03693424856346689,0.025322522000949754
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,787.4015748031496,0.04310412345080636,0.035991497273824856,0.027248561318160634
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,825.5905511811023,0.04349799221333174,0.035059628565935176,0.02854751302598756
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,863.7795275590552,0.04419985208394869,0.03408774807656942,0.029260882867310347
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,901.9685039370079,0.044960644742966925,0.033248430230394206,0.029435588614026318
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,940.1574803149606,0.04555848247871367,0.032467317644184104,0.029122813357016983
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,978.3464566929134,0.04581791952063217,0.03183292580761572,0.028376887843530606
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1016.5354330708661,0.0456209869647247,0.031233086899103764,0.027254171886972323
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1054.7244094488187,0.04491268820710501,0.030501813554373716,0.025811948979238844
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1092.9133858267717,0.04370149381315745,0.02962627711477567,0.024107377814226658
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1131.1023622047244,0.04205402805790247,0.02870352841923973,0.02219655330633534
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1169.291338582677,0.040083362905830415,0.027718528713171053,0.0201337154045849
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1207.4803149606298,0.03793176065534764,0.026769886401773326,0.017970612689100492
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1245.6692913385828,0.03575041897063251,0.025918647192084553,0.015755994055618668
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1283.8582677165355,0.033679829446093025,0.025022593117665356,0.013535182155880416
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1322.0472440944882,0.03183426490077804,0.024140870337611645,0.011349685340582115
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1360.236220472441,0.030292775226576456,0.023448252154458185,0.00923682677770832
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1398.4251968503936,0.029097391384224555,0.023182943079717213,0.007229397406811164
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1436.6141732283465,0.02825754446305711,0.02291293382724193,0.005355360323785196
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1474.8031496062993,0.02775844458148468,0.02262836506199938,0.0036376413729268986
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1512.992125984252,0.02757068684539713,0.02249047093933426,0.0020940350319065383
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1551.1811023622047,0.027658771814286904,0.02235385566456166,0.0007372414334722936
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1589.3700787401574,0.0279872420724434,0.022245032537742238,-0.0004249645840516688
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1627.5590551181103,0.02852418585511561,0.022183668666667256,-0.0013894441573818264
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1665.748031496063,0.029242532558545333,0.022100196839155088,-0.0021573051964271215
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1703.9370078740158,0.030119802788110807,0.0219692698913837,-0.002733438220212405
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1742.1259842519685,0.031136942892790058,0.021959511343532603,-0.0031260033403975296
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1780.3149606299212,0.032276751050572344,0.022242037912631806,-0.0033458932976830557
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1818.5039370078741,0.033522282501320146,0.022876999377630453,-0.0034061947033980646
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1856.6929133858268,0.034855522254054576,0.023650370700620364,-0.003321665991907886
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1894.8818897637796,0.03625652073542266,0.024601680868231356,-0.003108246533756428
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1933.0708661417323,0.037703090742682945,0.02556590456032886,-0.0027826072584877003
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,1971.259842519685,0.0391710661282687,0.026635503893917795,-0.0023617492717517706
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2009.4488188976377,0.04063503700464665,0.027927641247849865,-0.0018626535405782485
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2047.6377952755906,0.042069416503720376,0.029163245538950243,-0.0013019819151314149
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2085.8267716535433,0.04344966734952966,0.030315556096902552,-0.0006958276333527631
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2124.015748031496,0.04475352134287043,0.031443114250341464,-5.951201855066553e-05
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2162.2047244094488,0.04596205353193971,0.032505828467647095,0.0005925767385022218
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2200.3937007874015,0.04706051479197668,0.03343485289057362,0.0012471071404188923
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2238.582677165354,0.04803887164424791,0.0342334739555848,0.001891894676815626
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2276.771653543307,0.04889204269723063,0.03495991912967092,0.0025159629865790676
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2314.9606299212596,0.04961985246944251,0.035636005382910445,0.0031095796715729664
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2353.149606299213,0.050226743837289325,0.03623831257861412,0.003664270175110421
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2391.3385826771655,0.05072130047430711,0.03669346637900002,0.004172812799853943
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2429.527559055118,0.05111563237693595,0.037144653853851704,0.0046292176495825905
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2467.716535433071,0.051424673536424576,0.03752741436287133,0.005028692035220438
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2505.9055118110236,0.051665433689852616,0.03797133826423074,0.00536759467526683
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2544.0944881889764,0.05185623815337067,0.03840605398525097,0.005643380829646912
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2582.283464566929,0.05201598266305132,0.03890908217051259,0.005854540321844818
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2620.472440944882,0.052163424846601664,0.03941009289041413,0.006000530219506863
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2658.6614173228345,0.052316530625161214,0.03990889703239266,0.006081703755796109
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2696.850393700787,0.052491892079854996,0.040305053262116246,0.0060992368836811734
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2735.0393700787404,0.052704232253116726,0.040616149719508304,0.006055053666429036
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2773.228346456693,0.052966010943838515,0.04101062292659492,0.005951751524164609
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2811.417322834646,0.053287142867325554,0.041603566485129,0.005792527182765907
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2849.6062992125985,0.05367483506006309,0.042190772709873973,0.005581104011090419
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2887.7952755905512,0.05413354418643325,0.04292246713497545,0.005321661288114143
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2925.984251968504,0.05466504713366384,0.0436360505699186,0.005018765814378399
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,2964.1732283464567,0.05526861107558015,0.044396815739901466,0.004677306172604759
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3002.3622047244094,0.05594124325873049,0.04514006024779591,0.004302429850002242
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3040.551181102362,0.056677997075491565,0.0457973408520792,0.003899483358640771
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3078.740157480315,0.05747230999160129,0.046494148554189214,0.003473955428849047
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3116.9291338582675,0.05831635046936688,0.047127808419643875,0.0030314233022427123
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3155.1181102362207,0.059201354587380926,0.047667345653442404,0.002577502113939007
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3193.3070866141734,0.06011793777251274,0.04811868918656748,0.002117797326006122
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3231.496062992126,0.06105637208794104,0.048494586971484885,0.0016578601545681464
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3269.685039370079,0.06200682418191717,0.048779706780330064,0.0012031459196992704
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3307.8740157480315,0.06295955286107087,0.04909694813913755,0.0007589752389283185
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3346.0629921259842,0.06390506812093921,0.04940955663904447,0.00033049798064551663
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3384.251968503937,0.06483425535120882,0.049735059537918645,-7.734010804952988e-05
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3422.4409448818897,0.06573846946348792,0.05000839926615906,-0.0004598281843110138
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3460.6299212598424,0.06660960405169898,0.05025918694368893,-0.000812518587054242
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3498.818897637795,0.06744014058317921,0.050500644137852005,-0.0011312526903820674
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3537.0078740157483,0.06822318220357651,0.05073526091310415,-0.0014121844114278266
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3575.196850393701,0.06895247615611236,0.050946028035398945,-0.0016518014479145566
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3613.3858267716537,0.0696224281634765,0.05121909175703452,-0.0018469443172609463
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3651.5748031496064,0.07022811146292555,0.051470571817503676,-0.0019948232653122584
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3689.763779527559,0.0707652725602244,0.05181520709780099,-0.0020930331086242175
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3727.952755905512,0.07123033519513182,0.05217611196861,-0.0021395660695356943
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3766.1417322834645,0.07162040349696307,0.05261635720177548,-0.002132822657849729
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3804.3307086614172,0.07193326485268893,0.05296800272203574,-0.002071620646648225
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3842.51968503937,0.0721673926076427,0.05328876258357996,-0.0019552021824276932
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3880.7086614173227,0.07232194836455536,0.05355749027225824,-0.0017832390613073358
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3918.8976377952754,0.07239678333507736,0.053805165264542223,-0.0015558361934811563
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3957.0866141732286,0.07239243792533881,0.05397520897723749,-0.001273533267467266
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,3995.2755905511813,0.07231013850164628,0.054047984771791464,-0.00093730461421386
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4033.464566929134,0.07215179008471669,0.054041308784067016,-0.0005485572590449654
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4071.6535433070867,0.07191996356416523,0.05395822637162366,-0.00010912713717316169
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4109.842519685039,0.07161787591537476,0.053774860598221084,0.00037872656344278464
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4148.031496062992,0.07124936184737156,0.05350525973901424,0.0009123289791622769
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4186.220472440945,0.07081883532478157,0.05314015287723629,0.0014885991244248827
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4224.4094488188975,0.07033123950380679,0.05267731022728749,0.0021040614862322064
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4262.59842519685,0.06979198381785322,0.05223017538480062,0.0027548597276893425
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4300.787401574803,0.06920686726007169,0.051745024480402406,0.0034367725696169637
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4338.976377952756,0.06858198735347323,0.05121212363402123,0.0041452319156807995
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4377.165354330708,0.06792363488604626,0.050737552803801635,0.004875343278122158
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4415.354330708661,0.06723817522196245,0.050249316342776774,0.005621908547666737
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4453.543307086614,0.06653191787133904,0.04976923041803378,0.006379451132264093
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4491.7322834645665,0.06581097698348741,0.049211687052775836,0.0071422434649888135
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4529.921259842519,0.06508112647397762,0.04857207754665528,0.007904336851865175
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4568.110236220473,0.06434765453262563,0.04784653765548438,0.008659593596012035
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4606.299212598426,0.06361522319437408,0.04707228555070903,0.009401721295978887
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4644.488188976378,0.06288773937961362,0.046422620730731765,0.01012430917436777
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4682.677165354331,0.06216824421350828,0.04588964245652444,0.010820866248861308
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4720.866141732284,0.061458827418187666,0.04536085337845529,0.011484861112928431
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4759.055118110236,0.060760573073639114,0.04488865511587477,0.01210976304909414
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4797.244094488189,0.060073542050631944,0.04435085943232219,0.012689084155277485
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4835.433070866142,0.05939679498295648,0.04374582123030025,0.013216422125789563
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4873.622047244095,0.0587284578817165,0.04332197450227844,0.013685503294625386
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4911.811023622047,0.05806583056887412,0.04303549324358018,0.014090225521007603
diagnostic_sigma_bandpass_1250_2100_plus_lambda_alpha,4950.0,0.05740553621722436,0.04276674010541498,0.014424700476972762
